x,y
116.395542,39.88572604
116.395752,39.88578604
116.395822,39.88580604
116.395912,39.88583604
116.388327,39.88584104
116.396212,39.88591604
116.396342,39.88595604
116.388347,39.88594104
116.387968,39.88594104
116.387528,39.88593104
116.392395,39.88632804
116.392395,39.88638804
116.396841,39.88609504
116.397241,39.88620504
116.397531,39.88627504
116.39793,39.88637504
116.39815,39.88641404
116.39818,39.88642404
116.392395,39.88646804
116.39844,39.88647404
116.39871,39.88651404
116.387828,39.88655104
116.388437,39.88656104
116.39919,39.88657404
116.399559,39.88661304
116.399769,39.88663304
116.401558,39.88671204
116.399749,39.88672304
116.402617,39.88674204
116.402807,39.88674104
116.404176,39.88679104
116.399739,39.88677304
116.405165,39.88682004
116.401548,39.88681204
116.405415,39.88682004
116.405475,39.88682004
116.405595,39.88688004
116.401548,39.88686204
116.399719,39.88685304
116.404166,39.88689104
116.406005,39.88688904
116.406394,39.88690904
116.410062,39.88693704
116.410531,39.88683604
116.407024,39.88690904
116.407293,39.88692904
116.407673,39.88692804
116.408363,39.88694804
116.409212,39.88695704
116.404166,39.88694104
116.401538,39.88694204
116.409352,39.88699704
116.409682,39.88697704
116.409832,39.88695704
116.406334,39.88699904
116.406324,39.88708904
116.401518,39.88722204
116.404146,39.88741004
116.399559,39.88746304
116.401498,39.88766204
116.404126,39.88770004
116.399489,39.88791304
116.392314,39.88788804
116.401468,39.88800204
116.406264,39.88820904
116.401458,39.88825204
116.404096,39.88837004
116.399459,39.88821304
116.399449,39.88846304
116.406254,39.88851904
116.410761,39.88854604
116.404096,39.88853004
116.410091,39.88879704
116.409881,39.88886704
116.410041,39.88881704
116.409821,39.88888704
116.401438,39.88888204
116.401458,39.88839204
116.387308,39.88881104
116.392264,39.88889804
116.392304,39.88819804
116.399509,39.88908304
116.408932,39.88913704
116.409262,39.88905704
116.409452,39.88900704
116.388597,39.88907004
116.388367,39.88902004
116.388047,39.88896104
116.387657,39.88888104
116.395022,39.88911604
116.395022,39.88906604
116.406344,39.88917904
116.406464,39.88916904
116.406734,39.88914904
116.406814,39.88914904
116.407103,39.88915804
116.407313,39.88916804
116.406244,39.88894904
116.406224,39.88919904
116.408382,39.88922804
116.408542,39.88920804
116.408632,39.88918704
116.407983,39.88924804
116.408133,39.88924804
116.408253,39.88923804
116.388917,39.88915004
116.388867,39.88914004
116.388996,39.88917004
116.392254,39.88920804
116.388966,39.88926004
116.405514,39.88934904
116.405684,39.88929904
116.405425,39.88937004
116.405445,39.88936004
116.405365,39.88938004
116.389726,39.88935004
116.389646,39.88933004
116.389126,39.88920004
116.399529,39.88913304
116.399559,39.88918304
116.399629,39.88926304
116.399799,39.88948304
116.390036,39.88943904
116.389756,39.88936004
116.399978,39.88950304
116.401417,39.88955204
116.400438,39.88950304
116.401917,39.88959204
116.390425,39.88954904
116.404095,39.88964004
116.404585,39.88951004
116.404825,39.88946004
116.403996,39.88965004
116.404046,39.88922004
116.404055,39.88913004
116.402357,39.88963104
116.402796,39.88965104
116.402996,39.88965104
116.403466,39.88967104
116.403686,39.88967104
116.403796,39.88966104
116.403896,39.88966004
116.392224,39.88980804
116.392214,39.88989804
116.391914,39.88993804
116.391554,39.88985804
116.391185,39.88976904
116.390975,39.88970904
116.392214,39.89001804
116.391974,39.88995804
116.392464,39.89006804
116.388737,39.89009004
116.39718,39.89008504
116.39718,39.89019504
116.388707,39.89019004
116.393173,39.89022704
116.392554,39.89008804
116.39718,39.89029504
116.394952,39.89033604
116.394972,39.89023604
116.394992,39.89005604
116.395002,39.88980604
116.395002,39.88967604
116.395012,39.88957604
116.395012,39.88934604
116.399629,39.89039304
116.399629,39.88992304
116.399619,39.88971304
116.399639,39.88960304
116.399689,39.88955304
116.394113,39.89042704
116.394892,39.89045604
116.388636,39.89052004
116.401407,39.89061204
116.401417,39.89044204
116.401417,39.89037204
116.401407,39.89032204
116.401407,39.88998204
116.401407,39.88985204
116.401407,39.88981204
116.401417,39.88959204
116.394842,39.89058604
116.394912,39.89060604
116.39718,39.89065504
116.395112,39.89064604
116.395022,39.89062604
116.401407,39.89069204
116.406164,39.89024904
116.406124,39.89071904
116.394802,39.89066604
116.388606,39.89064004
116.388606,39.89067004
116.396231,39.89087504
116.395931,39.89081504
116.395561,39.89073604
116.3971615,39.89105244
116.396741,39.89097504
116.396541,39.89093504
116.401417,39.89108204
116.3973641,39.89108621
116.39723,39.89106504
116.406094,39.89113904
116.388576,39.89113004
116.39736,39.89119504
116.406084,39.89124904
116.388576,39.89120004
116.399478,39.89126304
116.399149,39.89124304
116.398689,39.89122404
116.398399,39.89119404
116.39801,39.89116404
116.39776,39.89113404
116.39742,39.89109504
116.3996257,39.89126583
116.3997551,39.89126827
116.400008,39.89127304
116.4014145,39.89133331
116.401037,39.89132204
116.406074,39.89136904
116.402067,39.89136104
116.401707,39.89134204
116.402446,39.89137104
116.402976,39.89140104
116.402796,39.89139104
116.399768,39.89139304
116.394742,39.89093604
116.394732,39.89097604
116.394712,39.89110604
116.394702,39.89133604
116.394692,39.89139604
116.404815,39.89147004
116.404045,39.89144004
116.405744,39.89149904
116.405594,39.89148904
116.405134,39.89148004
116.405074,39.89148004
116.406074,39.89150904
116.406204,39.89150904
116.406473,39.89151904
116.39732,39.89147504
116.408242,39.89157804
116.407453,39.89154804
116.406573,39.89151904
116.404545,39.89157004
116.408592,39.89159704
116.4091322,39.89162385
116.408822,39.89160704
116.406054,39.89162904
116.41074,39.89169604
116.410361,39.89167604
116.409901,39.89165604
116.409431,39.89163704
116.409191,39.89162704
116.409121,39.89173704
116.394882,39.89154604
116.394962,39.89158604
116.395202,39.89167604
116.395431,39.89169604
116.406054,39.89178904
116.388546,39.89163004
116.388546,39.89171004
116.394702,39.89177604
116.404545,39.89183004
116.39722,39.89181504
116.39738,39.89181404
116.399758,39.89193304
116.402826,39.89197104
116.403405,39.89190104
116.403775,39.89185004
116.404115,39.89183004
116.400857,39.89199204
116.401207,39.89200204
116.401357,39.89200204
116.404535,39.89202004
116.401607,39.89201204
116.401827,39.89202204
116.402216,39.89199104
116.402646,39.89197104
116.402776,39.89197104
116.406034,39.89207904
116.409111,39.89209704
116.388526,39.89210004
116.409111,39.89224704
116.409881,39.89229604
116.409821,39.89226604
116.409771,39.89225704
116.409721,39.89225704
116.406034,39.89222904
116.406024,39.89232904
116.399738,39.89230304
116.41054,39.89236604
116.410031,39.89236604
116.409991,39.89235604
116.409971,39.89234604
116.409931,39.89232604
116.388506,39.89234004
116.404455,39.89250004
116.404515,39.89236004
116.404525,39.89218004
116.404535,39.89206004
116.394732,39.89252604
116.388496,39.89259004
116.394762,39.89288604
116.404065,39.89299004
116.404165,39.89287004
116.404265,39.89277004
116.404365,39.89266004
116.399708,39.89265304
116.399708,39.89267304
116.399728,39.89283304
116.399738,39.89299304
116.388466,39.89299004
116.388466,39.89295004
116.409101,39.89329704
116.399768,39.89310304
116.399788,39.89318304
116.399838,39.89329304
116.399848,39.89331304
116.399868,39.89334304
116.388446,39.89334004
116.388446,39.89331004
116.394821,39.89341604
116.405994,39.89297904
116.405973,39.89364904
116.409091,39.89374704
116.403585,39.89375004
116.403725,39.89354004
116.403875,39.89329004
